,lang,text
10981077,mar,मेन्नाद माझ्याबद्दल बोलतोय.
134259,fra,Elle se soucie de ma santé.
7112579,eng,What time shall I tell Tom to do that?
10333317,por,Minha vida não é a mesma sem você ao meu lado.
1501983,fra,"Soit tu te tais, soit tu dis quelque chose d'intéressant."
11566719,deu,Wir haben ihn alle gesehen!
144690,jpn,人が獲得できる技能の中で最も価値ある技能は、自分で考える能力である。
2689738,mar,ऐक व सर्वात योग्य उत्तर निवड.
8650836,mar,कोरोनाव्हायरसमुळे होणारा आजार म्हणजे कोव्हिड-१९.
522773,deu,Du hast mehr Energie als ich.
117916,jpn,彼の会社、最近結構危ない橋を渡っているって、もっぱらの噂だよ。
7814465,por,Você acha que isso vai dar certo?
5501897,deu,"Ich hoffe, Tom kommt."
11051612,eng,Where's the registry office?
2984138,fra,Il ne fait pas le poids face à toi.
11029535,jpn,予想もしない長文の返信に思わずたじろいだ。
7103195,ita,"Dove vuole andare in vacanza? ""In Ghana."""
6105679,por,Vamos examinar as razões que aparentemente recomendam a proposta.
1128633,jpn,オープニングを飾るのは初出場、Tom and Maryのお二人です。
9732965,mar,आम्ही त्याला घरी नेऊ.
3949580,mar,माझा देश कोणालाच आठवत नाही.
92010,jpn,彼女はどうにか自分でバッグ全部を運んだ。
10633420,mar,तुमचं नाव एडुआर्डो आहे का?
6716776,deu,Er rennt durch den Wald.
3216360,mar,इंग्रजी जगातील सर्वात जास्त बोलली जाणारी भाषा आहे.
76715,jpn,これは私の血ではない。すべて相手の返り血だ。私の身体には傷ひとつない。
1000509,ita,Quello è un ergastolano.
2051842,por,Você estará no meu coração hoje e sempre.
2394919,mar,तिने चावी आपल्या बॅगेत ठेवली.
4213065,mar,सर्वांच्याच अपेक्षेप्रमाणे रशियन जिंकले.
10982170,mar,हा अल्जीयर्सचा नकाशा आहे.
11426646,fra,Je lui ai demandé de nous aider.
8878106,ita,Non c'era molto freddo ieri sera.
2573377,mar,त्यांना रशियन बोलता येते.
2497607,fra,Je veux vraiment que ce travail soit fait.
9828591,eng,Yanni milks his sheep every day.
7922642,por,"Você fala muito, não fala?"
7225719,por,Já não vou à Bulgária.
9947164,mar,सामी अतिशय लाजाळू आणि शांत होता.
9436290,deu,Dieser arme Tom! Dass der immer so leiden muss!
1878389,cmn,并不是我不喜欢你的英语，只是对我而言，利用每一个可能的机会来练习俄语很重要。
3111629,por,"Em minha opinião, estás longe da verdade."
7616120,ita,Va a costruire scuole in Ucraina.
4190038,ita,Probabilmente è giusto.
209227,jpn,その少女の名前を聞くと楽しかった学生時代のことを思い出す。
118931,jpn,彼にはよくあることですが、授業に遅刻してしまいました。
838036,cmn,俗話說：條條大路通羅馬；可俗話又說：一條道走到黑!
1907696,fra,Je ne le referais jamais.
91630,jpn,彼女はピンクのイブニングドレスを着て人目をひいた。
5023532,deu,Es gibt hier keine Frauen.
423687,deu,Der Film war wirklich bewegend.
201819,jpn,ドアをそのままにしておいてはいけません。
10786037,por,"Neste quarto, os inimigos continuaram a renascer."
2290638,mar,मी तीन वाजता येऊ शकते.
7640968,ita,Andiamo a costruire mattatoi in Marocco.
2490304,jpn,このお店でとんかつを注文すると、山盛りキャベツがついてくるんだ。
994163,por,Somos da mesma espécie.
226225,jpn,カメラのシャッターはカシャッという音がするまで押さえてください。
10341489,cmn,雖然每一台電腦都同時是一台計算器，但是不是每一台計算器都是一台電腦。
1832468,fra,Puis-je le toucher ?
945746,por,É indescritível a dor de perder um filho.
7214662,eng,Tom told me that he knows who Mary's grandfather is.
5595613,eng,"One reads the sum of 3+2 as ""three plus two."""
49193,eng,The painter died young.
4711678,mar,मेरीची गाडी कशी दिसते हे टॉमला माहीत आहे.
7143470,eng,I didn't think that Tom would be concerned about that.
8881599,fra,Avez-vous goûté ce plat ?
6697015,mar,मी काहीही बोलणार नाहीये.
8981899,eng,He isn't going to buy bread.
2897347,ita,Ha confuso un po' le idee il mio intervento.
8304534,mar,मला अजून लिहिता येत नाही.
2399251,eng,One can tell how much one has aged by looking at the faces of those one knew when one was young.
207854,jpn,その池はさまざまな小さな魚でいっぱいだった。
11597037,ita,Tom aveva sempre voluto vivere in un castello.
1559077,deu,"Die meisten unserer Fehler erkennen und legen wir erst dann ab, wenn wir sie an anderen entdeckt haben."
4613589,mar,टॉमला जॅझ आवडतो हे मला माहीत आहे.
11056609,jpn,商品検索がわかりやすいと買う気になるのに。
502969,cmn,互联网的广泛应用使新一代的年轻人诞生了。
3210209,ita,Non vale la pena di parlare della sua proposta.
7549006,mar,ती कोण आहे हे त्यांना माहीत आहे.
6833784,ita,Volete che chiuda a chiave la porta?
5431941,por,Tenta cortar a carne com uma faca diferente.
76664,jpn,スケジュールがバッティングしなきゃ大丈夫です。
81807,jpn,僕は日曜日に働かざるをえない父に同情する。
11058885,cmn,Sebatik 島是印度尼西亞和馬來西亞的邊境地區之一。
1227776,deu,Ich habe gerade wenig Geld.
4346394,mar,तुमच्या वडिलांचं नाव काय होतं?
129850,fra,J'ai eu une attaque cérébrale.
5805769,deu,"Ich halte es für unwahrscheinlich, dass sich solch eine Situation noch einmal wiederholt."
6889822,ita,Tom forse ha accompagnato Mary a casa la scorsa notte.
10742933,jpn,あと１分ってところで電車に間に合わなかったんだ。
3624280,por,"Um barco da cor da púrpura se aproximava, vogando no golfo."
137484,jpn,大人しくしているうちはここにいてもよい。
10075091,jpn,今日は、ちょうど4時9分から鳥が鳴き始めたんだ。
2338170,mar,गमवायला काहीही उरलं नाहीये.
501343,cmn,我是个有缺点的人，但这些缺点很容易就能被改正。
1798961,fra,Elle fut impressionnée.
5115512,por,Ela defende suas opiniões energicamente.
891595,cmn,一直以來爺爺曾經說過的事，像蒼蠅繞著瓜飛的聲音，在我的腦海裡嗡嗡地響著。
8060432,por,Nem ao menos sabes quem eu sou.
4457967,mar,"तुम्हाला प्रवास करायला आवडतो का? ""होय."""
10625468,eng,I'm glad that you got the job.
9972840,cmn,汤姆把墙上的照片取了下来又挂了另外一张上去。
7923944,por,Sugiro uma abordagem diferente.
7366796,por,"Ele te deu dinheiro? ""Como o faz quase sempre."" ""Quanto?"" ""Nada para ti."""
1488316,deu,Ich muss einen Artikel über die japanische Wirtschaft zu Ende bringen.
5023639,mar,मला वाटतं तू सुंदर दिसतेस.
5276702,eng,"No matter how large the world's corpus of written documents may become, it will never encompass the infinite range of sentences that can be formed by human language."
5663567,cmn,“湯姆，我得告訴你點事。我愛某箇人。他的名字以T開頭以M結尾。”“呃，那能是誰？我認識嗎？
3649104,ita,Tom pensa che saranno tutti qui entro mezzogiorno.
2195647,deu,Ich habe es zu einem Schleuderpreis gekauft.
1777498,por,Não conhecia o ator até que vi o filme.
2915509,cmn,由于服务器故障，昨天的总PV与正常相比下降了30%。
11156628,jpn,病院の先生は、私たちの体のことを教えてくれます。
10723565,mar,मेरीने टॉमचं चित्र फ्रिजवर ठेवलं.
8431358,deu,Hat Tom noch einen Schlüssel?
2871513,eng,Don't waste so much food.
4421382,mar,जीभ काय मांजरीने खाल्ली?
7307182,mar,मी तिचं आडनाव विसरलो आहे.
3813518,por,"Deus não está morto, Ele certamente está vivo."
9946313,mar,फेट्यात काय लपवत आहेस?
5461046,por,Havia quatro pessoas no carro na hora do acidente.
1519809,cmn,人人对由于他所创作的任何科学、文学或美术作品而产生的精神的和物质的利益，有享受保护的权利。
4483911,eng,"Before it's cooked, butternut squash smells like melon."
7255527,ita,Loro sanno cos'è capitato.
199527,jpn,どんなに財産があっても、貪欲な人間は満足できない。世界中の財宝を集めても幸福にはなれない。
9846881,cmn,种一棵树，最好的时间是20年前，其次是现在。
10693052,fra,Ne mange pas trop de pommes de terre !
9830737,mar,मला फक्त सफरचंद दिसला.
6641282,deu,Wir gehen wieder raus.
347875,cmn,这次大选创造了多项第一，也诞生了很多将世代流传的故事。但是今天晚上令我难忘的却是在亚特兰大投票的一名妇女：安-尼克松-库波尔。她和其他数百万排队等待投票的选民没有什么差别，除了一点：她已是106岁的高龄。
5568481,mar,टॉमने मेरीला असे काही प्रश्न विचारले ज्यांची तिला उत्तरं देता आली नाहीत.
9955286,deu,Sie muss aufgehalten werden.
6970208,deu,Tom hilft uns bestimmt nicht.
2692589,mar,मी दोन वर्षांपूर्वी जपानला आले.
4332026,ita,Pensavano sul serio che il bambino sarebbe cresciuto a latte di soia e broccoli.
10009455,fra,J'ai besoin que vous traduisiez ce document en russe.
6463834,deu,Dies ist ein Bild von meinem Wagen.
3473466,fra,Cette famille vit dans un dénuement total.
2730817,deu,"Tom verliebte sich in eine junge Russin, die er im Netz kennengelernt hatte."
10002243,deu,Wäschst du mir den Rücken?
933777,por,Ele descreveu o incidente em detalhes.
1489179,eng,It is subject to interpretation.
8465222,fra,Il a un cheval noir.
359408,ita,Anche Bob sa guidare la macchina.
6837705,deu,Am Bahnhof richtete ein Amerikaner das Wort an mich.
2758154,ita,Tu sei bianca come un cencio.
153504,jpn,私は彼女が言うことをほとんど理解できなかった。
5478892,eng,Tom met John in prison.
8128383,deu,Ich konnte euch nicht anrufen.
9942989,por,Tom foi lobotomizado.
334479,cmn,“坦白说，我有恐高症。”“你是个胆小鬼！”
10855072,mar,"टॉम, तुला तुझं पुस्तक मिळालं का?"
6619403,deu,Tom hat dich betrogen.
179164,jpn,君がそうしたからといってとがめはしない。
7117895,eng,I've always been more interested in science than art.
8650385,cmn,国际语是IALA（国际辅助语言协会）于1937年至1951年间开发的一门国际辅助语言。 它的词汇和语法主要来源于五种控制语言：英语、西班牙语、葡萄牙语、法语和意大利语。
